SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureCategory,Tenure_X_MonthlyCharges,HighSpender,MonthlyChargesRatio,SqrtTotalCharges,SqrtMonthlyCharges,AutomaticPayment,AllServicesActivated,TeleServicesActivated,Connected,gender_Female,gender_Male,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.0,0.0,0.0,0.39232660360373645,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0407364480367394,0.8303163341743546,2.0,0.7710104743751549,0.0,-0.47737693849495805,0.9549141752947904,0.9660724773753656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2357607744246606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5270765196830978,-0.998673613853378,0.0,-0.9962448178328612,0.0,1.3450825890827147,-1.423862069592435,-1.6180608947939772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.1950585899739505,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.1046450030725237,-0.8736208942423498,0.0,-0.88396419945479,0.0,0.5325281924314359,-0.9450896646955119,1.012688079062966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,-1.1543564055232407,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2345054460468482,-0.883646580089277,1.0,-0.886217968319194,0.0,0.30659840252065235,-0.9713271862514423,0.33298497962322476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,-1.1950585899739505,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.2558082977254426,-0.9281717887542164,0.0,-0.9173199786479695,0.0,0.7607324729469523,-1.1022364529513062,0.350957899885683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,1.124965923716515,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,-0.045708987571590046,0.6713866718086137,2.0,0.68214758772151,0.0,-0.4997528243169313,0.8392090260368987,0.08882811537558691,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.9915476677204009,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,-0.019490093197934665,-0.7916120721111691,1.0,-0.785077407470891,0.0,-0.10290552476051025,-0.7582961993200179,0.1123209948458121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.5319877682236143,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.4176330546580302,2.3131732352855883,2.0,2.3065783273224363,1.0,-0.5087076395266129,1.8561770322606181,1.2347441087851903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.7634512210503955,-0.9964194446586728,0.0,-0.9951072011679718,0.0,3.0099405968459334,-1.4074849941642853,-0.6212199359273766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,-0.5438236387625918,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.237378155839152,-0.15344603895109662,2.0,-0.15754229775930698,0.0,-0.37286534165071256,0.12271728471119801,1.1080878528940463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.1888156813501868,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2951366392859252,0.20477364850463145,2.0,0.19715799256713734,0.0,-0.46380420156379887,0.46360358881734703,0.38393537647525844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.4912855837729044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5385472859715719,-0.43294155081650015,2.0,-0.41266893320984355,0.0,-0.506162935882456,-0.19694413157218824,-1.6365492076173083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.42171708541046204,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,-0.07192788194524495,-0.4023492546026435,2.0,-0.39961853826167554,0.0,-0.39693394303686197,-0.15866371778220714,0.06519209176745791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,-0.450463169464889,-0.9923190035521137,0.0,-0.9910074882812939,0.0,3.0099405968459334,-1.3800304145655564,-0.2938129657614184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.595837525857286,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.2832612209930485,1.1864750669377806,2.0,1.1328155027408158,1.0,-0.4855244807144453,1.1973206179437506,1.1406362906847372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.1950585899739505,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0502203782622472,-0.9685106832004177,0.0,-0.9686415153602558,0.0,0.5936690034025024,-1.2548197031230575,-0.9541870401221296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.6133921371250342,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.4934170279866911,1.4815350803856724,2.0,1.5298222543219298,1.0,-0.5090703274413854,1.3836178776347081,0.5463793346046789,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.6133921371250342,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.581501144493374,2.5539185052801066,2.0,2.5559954149831494,1.0,-0.5099925810626379,1.9815887615832004,1.347177312271428,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-0.1775039787062025,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.084980832292282,0.1865041438884966,2.0,0.19224262999619893,0.0,-0.43161367262630806,0.44754449527649204,0.9983931478816584,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-0.9508454832696911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5401859668699251,-0.9412889066395963,1.0,-0.9357364899399568,0.0,-0.140192360828579,-1.1469759063910328,-1.6392033662820396,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.22951786580089673,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25253093592873593,0.21692469387799473,2.0,0.2086844104736608,0.0,-0.46636569125246063,0.4742179920112193,0.3481979155432938,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.462419269861172,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.9227514233552921,-0.1457818636890989,2.0,-0.1539362675762605,0.0,-0.3914325703591721,0.13068510030894762,0.8787903720227426,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,-1.1950585899739505,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2558082977254426,-0.9052651360804023,0.0,-0.9173199786479695,0.0,0.4858480327307295,-1.0315440271783192,0.350957899885683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,-0.6659301921147216,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.9555250413223608,-0.33637723617093707,2.0,-0.3518386383363099,0.0,-0.3419675677223771,-0.07923815010082481,0.9031982148470811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.1888156813501868,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.2947319872815224,0.7265386781057349,2.0,0.6816109760871282,0.0,-0.46565956623815585,0.8799553504397688,1.148739886022712,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.9621571859136754,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.2291847513473848,1.4927844580811542,2.0,1.5042366115946004,1.0,-0.4955781807413573,1.3904964226266054,1.1022528466552788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.7179440792094158,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.056775101855661,-0.2499888853186148,2.0,-0.2627181780981619,0.0,-0.4894958927520451,0.01914017121197401,-0.9622559358627789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.8694411143682712,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,-0.8404692232730072,-0.8132306281022946,1.0,-0.8175316791183092,0.0,-0.2440502537905832,-0.8036340973232801,-0.7071116072322898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.4737309725051563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.5602547896545694,-0.09683418974692821,2.0,-0.06670468029113683,0.0,-0.47590314634859726,0.1807644705868829,-0.4050550475992881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-0.9915476677204009,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.7765606682372233,-0.8712808519354653,1.0,-0.864410071497913,0.0,-0.09610335946577747,-0.9391006667391832,-0.6356746439305564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.9621571859136754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.3533763444576332,-0.39526472284785563,2.0,-0.3901312445658032,0.0,-0.4954432760664819,-0.1499359563827136,-1.3551910385580581,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.2470724770686448,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0702327042071016,1.6197263861601257,2.0,1.6878436484147161,1.0,-0.501482848379368,1.4670722263766967,0.987643883386319,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.5845258232133017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.5553387469595091,-0.6231504942935318,2.0,-0.6252959272173326,0.0,-0.3629969213911343,-0.4617981744101584,-0.3999960015416287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.9243901042536454,-0.9743071182725168,0.0,-0.9729988018314369,0.0,3.0099405968459334,-1.2815996444914237,0.880013793638889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.206370292617935,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.9456929559322399,1.5692115279206837,2.0,1.5438170857466103,1.0,-0.5026005855095834,1.4368257687022439,0.8958892101104313,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.8400506325615456,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.2455715603309192,1.3789811161656071,2.0,1.380708613359884,1.0,-0.4922155982316753,1.320181450810633,1.1139159168217647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.7880367454668513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.3845112815263485,-0.8725260120620645,2.0,-0.8744554412935425,0.0,-0.2912030945516865,-0.9422813644796273,-1.4001817241053856,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.595837525857286,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,-0.8830749266301967,-0.24466475236350155,2.0,-0.20085758888661503,0.0,-0.4794394218172757,0.02501682122924179,-0.7556703354865368,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2640017022172098,-0.9829588343245758,0.0,-0.9816489813776732,0.0,3.0099405968459334,-1.32538549359117,0.35784982684642647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.6365397103079959,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.4320330275785984,-0.5114939801824662,2.0,-0.5287058330285883,0.0,-0.48794567331912303,-0.300117070643533,-1.4705333352859162,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,-0.5031214543118819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.572959584836994,-0.8541706343337504,2.0,-0.8486980828432106,0.0,-0.376474996017242,-0.8967119323183932,-1.6929917479558039,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5713209039386407,-1.007003305734765,0.0,-1.005689182597983,0.0,3.0099405968459334,-1.4971297239556416,-1.6902696100186445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.4505833993221944,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.3164394909645201,1.141413151321721,2.0,1.2308651805750792,1.0,-0.5049407797144014,1.16779397974596,0.40168986058814826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,-0.5031214543118819,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3901801313904248,-0.36226797949297995,2.0,-0.3344094924515854,0.0,-0.3738249044893637,-0.10992759487544662,0.4625753977520897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.2470724770686448,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,-1.0207241220918852,-0.028221573115709955,2.0,-0.03764179417301232,0.0,-0.5035358613929242,0.24876818657507074,-0.9181575083343518,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8400506325615456,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.3012867108749362,1.4688043915050992,2.0,1.4193875799661326,1.0,-0.4936029054035675,1.3758148527656522,1.1533645481144161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.0435615548150952,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.8998098907783438,1.316315212552802,2.0,1.3439399841720356,1.0,-0.49733965500230126,1.2807479651312146,0.8616286864280235,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.7993484481108356,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.7277483964512329,0.9502381353326728,2.0,0.9828218186983837,0.0,-0.4898395603625004,1.0389549925804424,0.730840113104633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.5551353414065762,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.2193526659572642,1.0730796223050854,2.0,1.0486318695389811,0.0,-0.4829339826420307,1.1224237645558428,1.0952416402935308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.6252280076640117,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.3082460864727529,-0.4512969285448141,2.0,-0.4545890340877585,0.0,-0.3512948811523554,-0.22039644602181566,0.3948701261122701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0028593703643853,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2328667651484944,0.8384313432752936,2.0,0.8053321545102219,0.0,-0.49811713840816835,0.9606857372450385,0.33159920135337095,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-0.42171708541046204,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.008367482074073593,-0.3523281667582322,2.0,-0.3764798445871274,0.0,-0.40354249801313985,-0.09807478014174516,0.13712820869052283,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.6133921371250342,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.267279064013917,1.337740554041524,2.0,1.3165513263531827,1.0,-0.5104774036382986,1.2942891436879813,0.3606033936765062,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.572689952674324,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.7424965245364139,1.7571877704810548,2.0,1.7261362546442092,1.0,-0.5098918060999015,1.5479414483622413,0.7421984406560735,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.546740690463339,-1.0066812815640926,0.0,-1.0053672156173539,0.0,3.0099405968459334,-1.4937405979230765,-1.649852910799394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.10741131244876696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5451020095649854,-0.7339268090047602,2.0,-0.7119694384026992,0.0,-0.4501006785976624,-0.6470772809858846,-1.6471855636772699,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5860690320238213,-1.0071965202371682,0.0,-1.0058823627863605,0.0,3.0099405968459334,-1.4991948753597606,-1.71489737609771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.7586462636601258,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.062443951719737226,0.5517224899868332,2.0,0.4999786700815384,0.0,-0.491955881556406,0.7484447179580286,0.18484148786247884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,-0.5031214543118819,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.8867004435915162,-0.23457466168244007,2.0,-0.20433483227740978,0.0,-0.37446715330371083,0.036098594711622106,0.851793523561013,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.572689952674324,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.9817439356960158,1.9517547744011836,2.0,1.9486369027243253,1.0,-0.5093799051095305,1.659053000132161,0.9226334796030131,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.7993484481108356,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.5733642368413968,0.07338778687038384,2.0,0.0965969722839669,0.0,-0.48955106237501805,0.34527151019611113,-0.4185829462596956,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,-1.2357607744246606,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.8834230817948096,-0.932079015358372,0.0,-0.9330963606987979,0.0,1.1754456329989538,-1.115187890169892,0.8493314753000935,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.2589083476076223,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.7405096884734476,-0.5187073216055229,2.0,-0.5156125091496698,0.0,-0.42178279812535113,-0.30998264931981107,-0.5960815846043916,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.9214550014629654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.569682223040287,-0.5201242279564804,2.0,-0.5571033207200792,0.0,-0.49969680902102265,-0.3119289322016749,-1.6875509958890715,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.42171708541046204,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.5540482212257686,-0.23300747738516875,2.0,-0.2192311712478516,0.0,-0.39472370087284797,0.037813366834272256,0.5948510912116759,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,-1.032249852171111,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-1.0731619108391954,-0.8953897281797889,1.0,-0.9103010984702542,0.0,-0.11859050508803529,-1.0033649079937277,-0.9825296181132326,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.206370292617935,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.6179567762615523,1.223958680404022,2.0,1.2776577150931816,1.0,-0.50065841630362,1.2216521665352365,0.6453695853880348,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.4912855837729044,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.4393405583410279,1.3644900284853594,2.0,1.3749561366393102,1.0,-0.5076483102440127,1.3111090246464394,0.5026860642663712,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.3403127165090422,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.37999989083569125,-0.4139421247468418,2.0,-0.4406156671284536,0.0,-0.4177556886990754,-0.17305503122391186,-0.2242465096600946,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.8400506325615456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.3664857916444608,-0.4416147351466041,2.0,-0.43265235047422596,0.0,-0.49132929260439046,-0.207978912994553,-1.3740323824110507,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,-1.2764629588753704,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.43571504137970796,-0.9921257890497105,0.0,-0.9908143080929165,0.0,3.0099405968459334,-1.3787998926390257,-0.27913849390365886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,-0.8287389299175613,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,-0.35869703915709655,-0.7453694012026447,1.0,-0.7239466100821036,0.0,-0.23991246557004367,-0.6681599528833302,-0.20348038955644784,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.1950585899739505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5631274994468733,-0.9890772935673471,0.0,-0.9887966483476404,0.0,0.5834791991285937,-1.360024209310914,-1.6767115057726723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,-1.1543564055232407,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.5687963493109491,-0.8606755225813284,1.0,-0.8687029645729683,0.0,0.27901769222490685,-0.9125487432334484,0.6065607228365582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.8400506325615456,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.1509327202308225,0.6282783694946318,2.0,0.6207806812135944,0.0,-0.49258839887768935,0.8068945282473546,0.26170608233397513,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,-0.8694411143682712,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.09685625058515933,-0.6889507665008796,1.0,-0.6824772629770693,0.0,-0.22989866001635254,-0.5681005460698922,0.21490855854084628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.5551353414065762,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.78837958969031,0.7564225211441129,2.0,0.7889547674288862,0.0,-0.48060902532263305,0.9017642292107255,0.7773548411673997,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.572689952674324,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.2062432187704366,2.167832992922213,2.0,2.15742175742964,1.0,-0.509490018400309,1.778259529398997,1.0858776838445114,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.6772418947587059,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0882581940889893,1.1065486677769467,2.0,1.0990089697747554,0.0,-0.4870323592183727,1.1447368925751211,1.0007785982381951,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.5144331569558662,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,-0.41277350880276,0.08118077180065034,2.0,0.04175526325013541,0.0,-0.4831996860858004,0.35248307528943407,-0.2564326521607857,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
